symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
BAC,bull,2024-10-16,2024-10-17,42.83000183105469,2024-11-06,45.40999984741211,TP,15,6.023810193925194,bull,BAC,41.365901947021484,42.79999923706055,0.8085714067731585,36.83336096925721,43.79161616734096,36.024789562484045,72.98172836054088,41.365901947021484,1463779226.7430115,42437800.0,371111723008.0,1.237
GE,bull,2024-10-16,2024-10-17,194.08999633789062,2024-10-22,176.66000366210938,SL,4,-8.980366327297695,bull,GE,190.5027618408203,192.17999267578125,3.3578589303152904,181.64600932056373,200.5763386317662,178.28815039024843,64.37956823705913,190.94883728027344,740663628.501358,2912800.0,297358524416.0,1.428
GS,bull,2024-10-16,2024-10-17,531.239990234375,2024-11-06,595.97998046875,TP,15,12.186580721419848,bull,GS,513.9979248046875,529.8599853515625,10.522848946707589,464.0718124936381,545.5664716448102,453.5489635469305,70.73191881602781,513.9979248046875,981634683.7280273,2649000.0,275063242752.0,1.311
HD,bull,2024-10-16,2024-10-17,418.6099853515625,2024-11-25,428.6700134277344,TP,28,2.4031983058701023,bull,HD,403.589599609375,418.6099853515625,7.262148175920759,374.35834083681897,425.3760441371373,367.0961926608982,73.93740919463629,403.589599609375,1361828424.428711,2429000.0,334555742208.0,1.085
JPM,bull,2024-10-16,2024-10-17,224.27000427246094,2024-11-06,247.05999755859375,TP,15,10.16185528691822,bull,JPM,216.91038513183594,223.63999938964844,4.581428527832031,194.6818198961312,230.65467071533203,190.10039136829917,68.90597299836611,216.91038513183594,1940730686.4065552,6382500.0,826036256768.0,1.043
BAC,bull,2024-10-17,2024-10-18,42.43000030517578,2024-11-06,45.40999984741211,TP,14,7.0233314183427265,bull,BAC,41.17259979248047,42.599998474121094,0.8071425301688058,36.70238294013822,43.59402738298689,35.89524040996942,70.3883780500386,41.365901947021484,1412840911.1201859,31708600.0,371111723008.0,1.237
GE,bull,2024-10-17,2024-10-18,193.10000610351562,2024-10-22,176.66000366210938,SL,3,-8.51372445456745,bull,GE,190.93890380859375,192.6199951171875,3.3264312744140625,181.67636487690257,200.91819763183594,178.3499336024885,64.95851150501646,190.94883728027344,719284817.2389984,2633300.0,297358524416.0,1.428
GS,bull,2024-10-17,2024-10-18,529.3900146484375,2024-11-06,595.97998046875,TP,14,12.578621428009784,bull,GS,513.1636962890625,529.0,10.345705304827009,462.5148127062005,544.2008122035435,452.1691074013735,69.86596582877323,513.9979248046875,960697636.7329407,2123500.0,275063242752.0,1.311
JPM,bull,2024-10-17,2024-10-18,225.0,2024-11-06,247.05999755859375,TP,14,9.804443359375004,bull,JPM,217.6669158935547,224.4199981689453,4.540714808872768,194.32292361904592,231.289060320173,189.78220881017316,69.75262572839088,217.6669158935547,1890883957.6997375,6470200.0,826036256768.0,1.043
AAPL,bull,2024-10-18,2024-10-21,234.4499969482422,2024-12-09,246.75,TP,35,5.246322547179738,bull,AAPL,233.4663543701172,235.0,4.416426522391183,220.65979862290294,246.71563393729073,216.24337210051175,61.646390356009164,233.4663543701172,9330997402.332916,46431500.0,3979469914112.0,1.109
GE,bull,2024-10-18,2024-10-21,192.91000366210938,2024-10-22,176.66000366210938,SL,2,-8.423617070923195,bull,GE,190.92901611328125,192.61000061035156,3.089287894112723,181.64772817728388,200.19687979561942,178.55844028317117,64.93274518046138,190.94883728027344,656169723.356781,3075900.0,297358524416.0,1.428
GS,bull,2024-10-18,2024-10-21,528.0,2024-11-06,595.97998046875,TP,13,12.87499630089961,bull,GS,512.6787109375,528.5,9.937848772321429,461.88704946044095,542.4922572544643,451.9492006881195,69.33452284226786,513.9979248046875,896747527.4635315,1779200.0,275063242752.0,1.311
JPM,bull,2024-10-18,2024-10-21,225.22000122070312,2024-11-06,247.05999755859375,TP,13,9.697183296117927,bull,JPM,218.58831787109375,225.3699951171875,4.334999084472656,194.04883023408564,231.59331512451172,189.713831149613,70.79562380479892,218.58831787109375,1749338361.5647888,7000500.0,826036256768.0,1.043
NFLX,bull,2024-10-18,2024-10-21,76.57599639892578,2024-11-13,83.0469970703125,TP,18,8.450429606786681,bull,NFLX,76.38899993896484,76.38899993896484,2.0035716465541293,68.47704694576024,82.39971487862724,66.4734752992061,66.05860198288423,76.38899993896484,2588981711.2182617,159741000.0,389246222336.0,1.669
NVDA,bull,2024-10-18,2024-10-21,138.1300048828125,2024-12-31,134.2899932861328,EOT,50,-2.7799981618313097,bull,NVDA,137.94529724121094,138.0,4.797142028808594,113.2344140886663,152.33672332763672,108.4372720598577,65.33976960473521,138.01527404785156,34032894944.40399,176090200.0,5062002737152.0,2.335
AAPL,bull,2024-10-21,2024-10-22,233.88999938964844,2024-12-09,246.75,TP,34,5.498311447223303,bull,AAPL,234.9367218017578,236.47999572753906,3.926427568708147,220.3908270694453,246.71600450788225,216.46439950073716,63.42001661356839,234.9367218017578,9146548368.28331,36254500.0,3979469914112.0,1.109
GE,bull,2024-10-21,2024-10-22,184.5,2024-10-22,176.66000366210938,SL,1,-4.249320508341803,bull,GE,192.5348663330078,194.22999572753906,2.9971444266183034,181.40425544270616,201.52629961286272,178.40711101608787,67.20774974066896,192.5348663330078,664618885.1602936,4728800.0,297358524416.0,1.428
NFLX,bull,2024-10-21,2024-10-22,76.5270004272461,2024-11-14,83.72599792480469,TP,18,9.407134027685625,bull,NFLX,77.20700073242188,77.20700073242188,1.983785901750837,67.95110856414621,83.15835843767438,65.96732266239538,67.59528615529217,77.20700073242188,2709090744.6037292,60571000.0,389246222336.0,1.669
NVDA,bull,2024-10-21,2024-10-22,142.91000366210938,2024-12-31,134.2899932861328,EOT,49,-6.031775351680324,bull,NVDA,143.6530303955078,143.7100067138672,4.729999542236328,114.01696550330618,157.8430290222168,109.28696596106985,70.14656756361886,143.6530303955078,34735045100.4356,264554500.0,5062002737152.0,2.335
AAPL,bull,2024-10-22,2024-10-23,234.0800018310547,2024-12-09,246.75,TP,33,5.41267860126291,bull,AAPL,234.32078552246094,235.86000061035156,3.8928560529436385,220.29126375467425,245.99935368129186,216.3984077017306,62.12400203995774,234.9367218017578,9109498811.052628,38846600.0,3979469914112.0,1.109
NVDA,bull,2024-10-22,2024-10-23,142.02999877929688,2024-12-31,134.2899932861328,EOT,48,-5.44955682580227,bull,NVDA,143.5330810546875,143.58999633789062,4.615713936941964,114.39392162906668,157.3802228655134,109.77820769212472,69.92709068719672,143.6530303955078,34214607286.649437,226311600.0,5062002737152.0,2.335
BAC,bull,2024-10-24,2024-10-25,42.91999816894531,2024-11-06,45.40999984741211,TP,9,5.801495304509197,bull,BAC,41.22093200683594,42.650001525878906,0.782142094203404,37.02763637381954,43.56735828944615,36.24549427961614,66.25290470777011,41.365901947021484,1327893572.168045,28392000.0,371111723008.0,1.237
JPM,bull,2024-10-24,2024-10-25,225.0,2024-11-06,247.05999755859375,TP,9,9.804443359375004,bull,JPM,218.21005249023438,224.97999572753906,4.001427786690848,195.52662390114847,230.21433585030692,191.52519611445763,66.61347341615058,218.58831787109375,1728702532.1136475,6002200.0,826036256768.0,1.043
TSLA,bull,2024-10-24,2024-10-25,256.010009765625,2024-11-07,296.9100036621094,TP,10,15.975935446402257,bull,TSLA,260.4800109863281,260.4800109863281,10.561431884765625,202.4914751424414,292.164306640625,191.93004325767578,64.90472107558352,261.6300048828125,18996678465.920258,204491900.0,1413278859264.0,1.915
MSFT,bull,2024-10-25,2024-10-28,431.6600036621094,2024-12-06,443.57000732421875,TP,29,2.759116795873484,bull,MSFT,423.19976806640625,428.1499938964844,6.637852260044643,404.5480735099991,443.1133248465402,397.9102212499544,58.826933999653974,425.324951171875,7159206443.499908,16899100.0,3155936149504.0,1.107
TSLA,bull,2024-10-25,2024-10-28,270.0,2024-11-08,321.2200012207031,TP,10,18.97037082248263,bull,TSLA,269.19000244140625,269.19000244140625,10.903573172433036,201.44802242327916,301.9007219587054,190.54444925084613,67.79251806534259,269.19000244140625,20247415857.72766,161611900.0,1413278859264.0,1.915
BAC,bull,2024-10-28,2024-10-29,42.59000015258789,2024-11-06,45.40999984741211,TP,7,6.621271858936284,bull,BAC,41.191932678222656,42.619998931884766,0.8521420615059989,37.37091363451507,43.74835886274065,36.51877157300907,62.59844543057891,41.365901947021484,1313255421.2093735,24527600.0,371111723008.0,1.237
GOOGL,bull,2024-10-28,2024-10-29,167.72999572753906,2024-11-06,176.50999450683594,TP,7,5.234602636942243,bull,GOOGL,165.76280212402344,166.72000122070312,3.0335726056780135,160.34061920612703,174.8635199410575,157.307046600449,58.3225935292016,166.100830078125,3400477987.439499,32138600.0,4166206881792.0,1.128
JPM,bull,2024-10-28,2024-10-29,225.2100067138672,2024-11-06,247.05999755859375,TP,7,9.70205150452632,bull,JPM,218.71441650390625,225.5,4.107141767229352,197.09768405166437,231.03584180559432,192.990542284435,64.4977499518671,218.71441650390625,1711300250.521698,6843000.0,826036256768.0,1.043
MSFT,bull,2024-10-28,2024-10-29,428.0,2024-12-05,442.6199951171875,TP,27,3.4158867096232504,bull,MSFT,421.6578369140625,426.5899963378906,6.505711146763393,405.0562140152233,441.1749703543527,398.5505028684599,56.508191474136325,423.19976806640625,7115031542.333221,14882400.0,3155936149504.0,1.107
AMZN,bull,2024-10-29,2024-10-30,194.6999969482422,2024-11-06,207.08999633789062,TP,6,6.3636361498979,bull,AMZN,190.8300018310547,190.8300018310547,3.5292870657784596,181.52404483629388,201.41786302839006,177.99475777051543,58.53409435338727,190.8300018310547,5457158318.189163,35690200.0,2839014801408.0,1.383
GOOGL,bull,2024-10-29,2024-10-30,180.67999267578125,2024-11-07,180.75,TP,7,0.03874658349380944,bull,GOOGL,168.70579528808594,169.67999267578125,2.9307163783482144,159.88641085073235,177.49794442313058,156.95569447238412,64.13299318085218,168.70579528808594,3521630794.2634583,42169000.0,4166206881792.0,1.128
META,bull,2024-10-29,2024-10-30,600.97998046875,2024-12-11,632.6799926757812,TP,30,5.274720163274993,bull,META,590.4329833984375,593.280029296875,11.394269670758929,561.5523419459199,624.6157924107143,550.158072275161,63.02295251942412,593.080078125,5729284626.920471,13019100.0,1713511989248.0,1.309
MSFT,bull,2024-10-29,2024-10-30,437.44000244140625,2024-12-11,448.989990234375,TP,30,2.640359301505768,bull,MSFT,426.95587158203125,431.95001220703125,6.5978546142578125,404.1069304822157,446.7494354248047,397.5090758679579,62.04411332537539,426.95587158203125,7094490395.471649,17644100.0,3155936149504.0,1.107
AMZN,bull,2024-10-30,2024-10-31,190.50999450683594,2024-11-06,207.08999633789062,TP,5,8.70295643752157,bull,AMZN,192.72999572753906,192.72999572753906,3.6592864990234375,181.36237890626006,203.70785522460938,177.70309240723662,61.5592864942142,192.72999572753906,5601549128.244476,37707600.0,2839014801408.0,1.383
GOOGL,bull,2024-10-30,2024-10-31,173.1300048828125,2024-12-10,185.1699981689453,TP,28,6.954307714761754,bull,GOOGL,173.4583740234375,174.4600067138672,3.6214305332728793,158.38053783198959,184.32266562325614,154.7591072987167,71.13213425174574,173.4583740234375,3975279926.647644,68890800.0,4166206881792.0,1.128
JPM,bull,2024-10-30,2024-10-31,224.6999969482422,2024-11-06,247.05999755859375,TP,5,9.951046245675732,bull,JPM,217.65721130371094,224.41000366210938,4.140713282993862,200.83143914782477,230.07935115269254,196.6907258648309,60.828358941653306,218.71441650390625,1715788019.8332214,7110900.0,826036256768.0,1.043
MSFT,bull,2024-10-30,2024-10-31,415.3599853515625,2024-12-11,448.989990234375,TP,29,8.096592370193756,bull,MSFT,427.5291442871094,432.5299987792969,6.757853916713169,403.6260152827075,447.80270603724887,396.86816136599435,62.59886474225858,427.5291442871094,7392010560.807495,29749100.0,3155936149504.0,1.107
AMZN,bull,2024-11-01,2024-11-04,196.4499969482422,2024-11-13,214.10000610351562,TP,8,8.984479220899978,bull,AMZN,197.92999267578125,197.92999267578125,4.7664304460797995,180.88648978984438,212.22928401402066,176.12005934376458,63.60087976405418,197.92999267578125,6632356344.546204,99687800.0,2839014801408.0,1.383
AMZN,bull,2024-11-05,2024-11-06,200.00999450683594,2024-12-04,218.16000366210938,TP,20,9.074551099321738,bull,AMZN,199.5,199.5,4.885002136230469,181.4950954655303,214.1550064086914,176.61009332929984,63.811178363941345,199.5,6690131507.422943,30564800.0,2839014801408.0,1.383
AMZN,bull,2024-11-06,2024-11-07,207.44000244140625,2024-12-06,227.02999877929688,TP,21,9.443692685755757,bull,AMZN,207.08999633789062,207.08999633789062,5.275716509137835,179.71146043081166,222.91714586530412,174.43574392167383,69.94023833462981,207.08999633789062,7194783490.147629,72292200.0,2839014801408.0,1.383
BAC,bull,2024-11-06,2024-11-07,45.040000915527344,2024-11-22,47.0,TP,12,4.351685267832561,bull,BAC,43.888450622558594,45.40999984741211,0.9664282117571149,38.967561245254515,46.78773525782994,38.0011330334974,72.90226227023301,43.888450622558594,1565857957.884655,110086700.0,371111723008.0,1.237
CAT,bull,2024-11-06,2024-11-07,414.9200134277344,2024-12-31,362.760009765625,EOT,37,-12.57109851877366,bull,CAT,408.9411315917969,416.8800048828125,9.637854439871651,364.2123712276247,437.8546949114118,354.57451678775305,69.97729747741916,408.9411315917969,896168868.1190491,4720000.0,386556035072.0,1.519
GOOGL,bull,2024-11-06,2024-11-07,177.41000366210938,2024-12-11,195.39999389648438,TP,24,10.14034714109937,bull,GOOGL,175.49658203125,176.50999450683594,4.125719342912946,157.77406545837277,187.87374005998885,153.64834611545982,67.98303608612187,175.49658203125,4355549007.077942,33695500.0,4166206881792.0,1.128
GS,bull,2024-11-06,2024-11-07,590.0,2024-12-31,572.6199951171875,EOT,37,-2.945763539459745,bull,GS,578.1385498046875,595.97998046875,14.171423775809151,474.4607485089617,620.6528211321149,460.2893247331525,78.53896618090296,578.1385498046875,1212549320.4818726,8042800.0,275063242752.0,1.311
JPM,bull,2024-11-06,2024-11-07,244.5,2024-12-31,239.7100067138672,EOT,37,-1.959097458541026,bull,JPM,239.6256561279297,247.05999755859375,5.256426130022321,205.53601786803,255.39493451799666,200.27959173800767,76.62139658066843,239.6256561279297,1937102487.9486847,23987800.0,826036256768.0,1.043
NFLX,bull,2024-11-06,2024-11-07,78.13700103759766,2024-11-14,83.72599792480469,TP,6,7.152817247897358,bull,NFLX,78.02100372314453,78.02100372314453,1.8442137581961495,69.51051897372618,83.55364499773297,67.66630521553003,66.83007697980065,78.02100372314453,2926415908.6364746,36908000.0,389246222336.0,1.669
NVDA,bull,2024-11-06,2024-11-07,146.38999938964844,2024-12-31,134.2899932861328,EOT,37,-8.265596115830876,bull,NVDA,145.5522918701172,145.61000061035156,4.299285888671875,131.13247997898802,158.4501495361328,126.83319409031614,64.6858019379896,145.5522918701172,31102117309.24766,242043900.0,5062002737152.0,2.335
TSLA,bull,2024-11-06,2024-11-07,288.8900146484375,2024-11-11,350.0,TP,3,21.153374036111927,bull,TSLA,288.5299987792969,288.5299987792969,13.408572605678014,197.08789781402504,328.7557165963309,183.67932520834702,69.14580868776432,288.5299987792969,21323899437.32399,165228700.0,1413278859264.0,1.915
AMZN,bull,2024-11-07,2024-11-08,209.72000122070312,2024-12-06,227.02999877929688,TP,20,8.253861080411307,bull,AMZN,210.0500030517578,210.0500030517578,5.325716291155134,178.1032256816437,226.02715192522322,172.77750939048855,71.93641249750381,210.0500030517578,7490835390.195541,52878400.0,2839014801408.0,1.383
GOOGL,bull,2024-11-07,2024-11-08,180.64999389648438,2024-12-11,195.39999389648438,TP,23,8.164960143011136,bull,GOOGL,179.71224975585938,180.75,4.325004577636719,156.98619125151794,192.68726348876953,152.66118667388122,72.39802392923434,179.71224975585938,4470052053.133011,25352900.0,4166206881792.0,1.128
META,bull,2024-11-07,2024-11-08,591.5399780273438,2024-12-31,585.510009765625,EOT,36,-1.0193678340773116,bull,META,588.8605346679688,591.7000122070312,14.827135358537946,555.361319419133,633.3419407435825,540.5341840605951,59.453610974401556,590.4329833984375,7256880409.117126,14653700.0,1713511989248.0,1.309
NFLX,bull,2024-11-07,2024-11-08,79.73600006103516,2024-11-18,84.70500183105469,TP,7,6.231817204544909,bull,NFLX,79.65399932861328,79.65399932861328,1.4131420680454798,69.40603089803889,83.89342553274972,67.99288882999342,70.84132919874003,79.65399932861328,2956581371.609497,32951000.0,389246222336.0,1.669
NVDA,bull,2024-11-07,2024-11-08,148.77000427246094,2024-12-31,134.2899932861328,EOT,36,-9.733152228596486,bull,NVDA,148.8209991455078,148.8800048828125,4.395713806152344,130.75364126487975,162.00814056396484,126.3579274587274,67.59684614924156,148.8209991455078,31012132716.992718,207323300.0,5062002737152.0,2.335
TSLA,bull,2024-11-07,2024-11-08,299.1400146484375,2024-11-11,350.0,TP,2,17.002066878727472,bull,TSLA,296.9100036621094,296.9100036621094,14.207144601004464,193.3503610650414,339.53143746512274,179.14321646403693,71.26202671255697,296.9100036621094,22073477826.304626,117309200.0,1413278859264.0,1.915
NFLX,bull,2024-11-08,2024-11-11,79.58999633789062,2024-11-14,83.72599792480469,TP,4,5.196634975776493,bull,NFLX,79.50399780273438,79.50399780273438,1.3703564235142298,69.52965394663474,83.61506707327706,68.15929752312051,70.00389049682326,79.65399932861328,2949428761.232376,19106000.0,389246222336.0,1.669
TSLA,bull,2024-11-08,2024-11-11,346.29998779296875,2024-12-06,389.2200012207031,TP,19,12.393882454709647,bull,TSLA,321.2200012207031,321.2200012207031,16.123572213309153,189.33558800333668,369.5907178606306,173.21201579002752,76.3332255565845,321.2200012207031,23809265646.840134,204782800.0,1413278859264.0,1.915
BAC,bull,2024-11-11,2024-11-12,46.13999938964844,2024-11-26,47.75,TP,11,3.4893815163612008,bull,BAC,44.53600311279297,46.08000183105469,1.0357140132359095,38.816762310278264,47.64314515250069,37.781048297042354,72.28188736472745,44.53600311279297,1642842921.0856247,43293500.0,371111723008.0,1.237
GOOGL,bull,2024-11-11,2024-11-12,179.82000732421875,2024-12-11,195.39999389648438,TP,21,8.664211955110556,bull,GOOGL,179.31454467773438,180.35000610351562,4.350002833775112,156.67665196724417,192.36455317905973,152.32664913346906,68.94529482975202,179.71224975585938,4541566355.676193,17450400.0,4166206881792.0,1.128
GS,bull,2024-11-11,2024-11-12,598.0499877929688,2024-12-31,572.6199951171875,EOT,34,-4.2521516921399165,bull,GS,584.3082275390625,602.3400268554688,15.79713875906808,463.7955481867584,631.6996438162668,447.9984094276903,75.0441015389286,584.3082275390625,1346386342.6950073,2510800.0,275063242752.0,1.311
NFLX,bull,2024-11-11,2024-11-12,80.75,2024-11-18,84.70500183105469,TP,5,4.897835084897451,bull,NFLX,80.54399871826172,80.54399871826172,1.3762850080217635,69.8218664290693,84.672853742327,68.44558142104754,72.43676260873937,80.54399871826172,2946332722.826767,23992000.0,389246222336.0,1.669
TSLA,bull,2024-11-11,2024-11-12,342.739990234375,2024-12-11,424.7699890136719,TP,21,23.933594303717665,bull,TSLA,350.0,350.0,18.540000915527344,182.56788922594347,405.62000274658203,164.02788831041613,80.67987792871602,350.0,26547806990.839615,210521600.0,1413278859264.0,1.915
BAC,bull,2024-11-12,2024-11-13,46.20000076293945,2024-11-25,47.5,TP,9,2.8138511160012314,bull,BAC,44.32337188720703,45.86000061035156,1.047142573765346,38.71823647380101,47.46479960850307,37.67109390003566,70.37650224803889,44.53600311279297,1600774972.8265762,38155900.0,371111723008.0,1.237
GOOGL,bull,2024-11-12,2024-11-13,180.4600067138672,2024-12-11,195.39999389648438,TP,20,8.278835546263519,bull,GOOGL,180.57723999023438,181.6199951171875,4.293573651994977,156.45761234670218,193.45796094621932,152.1640386947072,70.26808225439396,180.57723999023438,4602311284.042892,25134900.0,4166206881792.0,1.128
NFLX,bull,2024-11-12,2024-11-13,82.26200103759766,2024-11-19,87.13200378417969,TP,5,5.920112184429116,bull,NFLX,81.94999694824219,81.94999694824219,1.3522851126534599,70.24917629389145,86.00685228620257,68.89689118123799,75.3477879144478,81.94999694824219,2958115559.459305,28141000.0,389246222336.0,1.669
NVDA,bull,2024-11-12,2024-11-13,149.07000732421875,2024-12-31,134.2899932861328,EOT,33,-9.914814055076992,bull,NVDA,148.23118591308594,148.2899932861328,4.302857535226004,132.05727374990425,161.13975851876395,127.75441621467824,64.35440692466707,148.8209991455078,29868464978.457264,198634700.0,5062002737152.0,2.335
AMZN,bull,2024-11-13,2024-11-14,214.16000366210938,2024-12-11,230.25999450683594,TP,19,7.517739339474572,bull,AMZN,214.10000610351562,214.10000610351562,5.291428702218192,177.18246835008748,229.9742922101702,171.8910396478693,72.14084832605923,214.10000610351562,8158170458.27446,46212900.0,2839014801408.0,1.383
BAC,bull,2024-11-13,2024-11-14,45.95000076293945,2024-11-25,47.5,TP,8,3.3732300572901996,bull,BAC,44.33303451538086,45.869998931884766,1.0442853655133928,38.62510960295423,47.46589061192104,37.58082423744084,70.41466877385133,44.53600311279297,1594597175.124569,36903900.0,371111723008.0,1.237
NFLX,bull,2024-11-13,2024-11-14,83.36699676513672,2024-11-20,88.38500213623047,TP,5,6.019174932294358,bull,NFLX,83.0469970703125,83.0469970703125,1.4088565281459264,70.8452191154262,87.27356665475028,69.43636258728027,77.35712971585781,83.0469970703125,2985494372.51091,27678000.0,389246222336.0,1.669
BAC,bull,2024-11-14,2024-11-15,45.619998931884766,2024-11-25,47.5,TP,7,4.121001999413165,bull,BAC,44.362030029296875,45.900001525878906,0.9899997711181641,38.59000375711448,47.33202934265137,37.60000398599632,70.53733880935278,44.53600311279297,1609065326.7699623,35733100.0,371111723008.0,1.237
NFLX,bull,2024-11-14,2024-11-15,83.2040023803711,2024-11-20,88.38500213623047,TP,4,6.226863621504863,bull,NFLX,83.72599792480469,83.72599792480469,1.3803563799176897,72.09662171416308,87.86706706455776,70.71626533424539,78.52394156071495,83.72599792480469,2805760275.9326935,30382000.0,389246222336.0,1.669
BAC,bull,2024-11-15,2024-11-18,46.75,2024-12-31,43.95000076293945,EOT,30,-5.9893031808781805,bull,BAC,45.183555603027344,46.75,1.01571410042899,38.538251052675086,48.23069790431431,37.5225369522461,73.84615445017292,45.183555603027344,1638972284.986782,40488900.0,371111723008.0,1.237
HD,bull,2024-11-15,2024-11-18,405.5,2024-11-25,428.6700134277344,TP,6,5.713936726938185,bull,HD,393.5338439941406,408.17999267578125,9.024289812360491,374.76849942452407,420.6067134312221,365.74420961216356,55.51715453852176,395.4717712402344,1407128520.0883484,3239500.0,334555742208.0,1.085
BAC,bull,2024-11-18,2024-11-19,45.9900016784668,2024-12-31,43.95000076293945,EOT,29,-4.43574873032132,bull,BAC,45.15455627441406,46.720001220703125,1.0292854309082031,38.63267618962026,48.24241256713867,37.60339075871206,73.53222659375672,45.183555603027344,1659047073.9933777,32360300.0,371111723008.0,1.237
HD,bull,2024-11-18,2024-11-19,408.3800048828125,2024-11-25,428.6700134277344,TP,5,4.968413806338101,bull,HD,395.7127990722656,410.44000244140625,8.649287632533483,374.4634712361516,421.66066196986606,365.8141836036181,57.17533109253925,395.7127990722656,1401612506.2316895,3394300.0,334555742208.0,1.085
NFLX,bull,2024-11-18,2024-11-19,83.9749984741211,2024-11-21,89.74800109863281,TP,3,6.874668329158484,bull,NFLX,84.70500183105469,84.70500183105469,1.617642538888114,71.7218486891272,89.55792944771903,70.10420615023908,75.34465684506179,84.70500183105469,2286010378.0773163,40812000.0,389246222336.0,1.669
NFLX,bull,2024-11-19,2024-11-20,87.99800109863281,2024-12-06,93.4739990234375,TP,12,6.222866265640392,bull,NFLX,87.13200378417969,87.13200378417969,1.8163566589355469,71.26767683578919,92.58107376098633,69.45132017685364,79.02301952808531,87.13200378417969,2338029109.515381,38142000.0,389246222336.0,1.669
NFLX,bull,2024-11-20,2024-11-21,88.39299774169922,2024-12-31,89.13200378417969,EOT,27,0.8360459101522721,bull,NFLX,88.38500213623047,88.38500213623047,1.913785117013114,71.0863492785616,94.12635748726981,69.17256416154848,80.62975256092342,88.38500213623047,2378489958.2862854,40938000.0,389246222336.0,1.669
HD,bull,2024-11-21,2024-11-22,412.0899963378906,2024-11-25,428.6700134277344,TP,2,4.023397131011408,bull,HD,395.7224426269531,410.45001220703125,9.487145560128349,374.2187809537327,424.1838793073382,364.73163539360434,55.81728539423566,395.7224426269531,1433914851.327362,3722200.0,334555742208.0,1.085
NFLX,bull,2024-11-21,2024-11-22,89.5999984741211,2024-12-31,89.13200378417969,EOT,26,-0.5223155110617328,bull,NFLX,89.74800109863281,89.74800109863281,2.018999917166574,70.90259003383288,95.80500085013253,68.88359011666631,82.22470344059757,89.74800109863281,2481216252.0446777,45113000.0,389246222336.0,1.669
BAC,bull,2024-11-22,2024-11-25,47.2599983215332,2024-12-31,43.95000076293945,EOT,25,-7.003803800571884,bull,BAC,45.42517852783203,47.0,1.0164282662527901,39.2937244292727,48.4744633265904,38.27729616301991,71.09985429620862,45.42517852783203,1727367987.1939278,37996200.0,371111723008.0,1.237
GS,bull,2024-11-22,2024-11-25,608.7899780273438,2024-12-31,572.6199951171875,EOT,25,-5.941290792492593,bull,GS,584.735107421875,602.780029296875,17.23500497000558,483.67127224849094,636.4401223318918,466.43626727848533,68.58555180924051,584.735107421875,1355395535.9399414,1733700.0,275063242752.0,1.311
HD,bull,2024-11-22,2024-11-25,425.0,2024-12-31,388.989990234375,EOT,25,-8.472943474264705,bull,HD,404.9297790527344,420.0,9.507145472935267,373.1085726208783,433.4512154715402,363.601427147943,61.58890969606068,404.9297790527344,1498775157.271881,4932500.0,334555742208.0,1.085
JPM,bull,2024-11-22,2024-11-25,249.58999633789062,2024-12-31,239.7100067138672,EOT,25,-3.958487827632351,bull,JPM,241.07083129882812,248.5500030517578,6.449285234723773,209.2686266899318,260.41868700299943,202.81934145520805,68.45052951539465,241.07083129882812,2251714165.974579,7997300.0,826036256768.0,1.043
NFLX,bull,2024-11-22,2024-11-25,90.20500183105469,2024-12-31,89.13200378417969,EOT,25,-1.1895105871009504,bull,NFLX,89.77899932861328,89.77899932861328,2.0204996381487166,70.9967006298746,95.84049824305943,68.97620099172588,82.26047847827385,89.77899932861328,2519100087.6960754,32140000.0,389246222336.0,1.669
TSLA,bull,2024-11-22,2024-11-25,360.1400146484375,2024-12-11,424.7699890136719,TP,12,17.945791008068078,bull,TSLA,352.55999755859375,352.55999755859375,22.104285103934153,223.71359550819,418.8728528703962,201.60931040425584,69.79448276893964,352.55999755859375,33211649665.6015,89140700.0,1413278859264.0,1.915
AAPL,bull,2024-11-25,2024-11-26,233.3300018310547,2024-12-09,246.75,TP,9,5.751509905983809,bull,AAPL,231.6048126220703,232.8699951171875,3.899285452706473,219.18794220508835,243.30266898018974,215.28865675238188,60.23995127205003,232.1450653076172,10561477079.595947,90152800.0,3979469914112.0,1.109
BAC,bull,2024-11-25,2024-11-26,47.5099983215332,2024-12-31,43.95000076293945,EOT,24,-7.493154460879515,bull,BAC,45.90842056274414,47.5,1.020714351109096,39.458000578104716,48.97056361607143,38.43728622699562,73.24705241146864,45.90842056274414,1776556347.903843,42718600.0,371111723008.0,1.237
GS,bull,2024-11-25,2024-11-26,600.1300048828125,2024-12-31,572.6199951171875,EOT,24,-4.584008388481909,bull,GS,584.9776000976562,603.030029296875,16.983572823660715,488.78319454369796,635.9283185686384,471.79962172003724,68.65678042601132,584.9776000976562,1399898479.1061401,2940800.0,275063242752.0,1.311
HD,bull,2024-11-25,2024-11-26,428.6000061035156,2024-12-31,388.989990234375,EOT,24,-9.241720789797192,bull,HD,413.2886657714844,428.6700134277344,9.784286499023438,370.7225488807771,442.6415252685547,360.93826238175365,65.93903455486608,413.2886657714844,1544069519.8783875,4544200.0,334555742208.0,1.085
